,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
18619,12289895,JE136796,02/08/2021 11:30:00 PM,012XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1169518.0,1851073.0,2021,02/19/2021 03:45:56 PM,41.746847069,-87.654417825,"(41.746847069, -87.654417825)"
62265,12359254,JE222495,05/07/2021 11:47:00 AM,013XX N SEDGWICK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1821,18,27.0,8,14,1173400.0,1909445.0,2021,05/14/2021 04:55:48 PM,41.906940138,-87.638463236,"(41.906940138, -87.638463236)"
50190,12340750,JE199960,04/15/2021 10:15:00 AM,076XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,STREET,False,False,611,6,17.0,71,08A,1166671.0,1853991.0,2021,04/22/2021 04:48:57 PM,41.75491564,-87.664766897,"(41.75491564, -87.664766897)"
16674,12287753,JE134309,02/04/2021 01:06:00 PM,068XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,2431,24,49.0,1,06,1166981.0,1945453.0,2021,02/11/2021 03:47:49 PM,42.005887804000004,-87.661005031,"(42.005887804, -87.661005031)"
5977,12269313,JE111430,01/13/2021 09:50:00 AM,004XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,732,7,6.0,68,08B,1174415.0,1857183.0,2021,01/20/2021 03:53:42 PM,41.763506228000004,-87.636292613,"(41.763506228, -87.636292613)"
54999,12349519,JE210568,04/24/2021 10:30:00 AM,025XX S SPAULDING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1024,10,12.0,30,11,1154767.0,1887002.0,2021,05/01/2021 04:48:16 PM,41.845748023,-87.707511245,"(41.845748023, -87.707511245)"
10338,12276886,JE121156,01/22/2021 03:10:00 PM,004XX E 89TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,633,6,9.0,44,11,1180742.0,1845736.0,2021,01/29/2021 03:46:26 PM,41.731951344,-87.613454047,"(41.731951344, -87.613454047)"
7696,12287560,JE133967,02/02/2021 06:00:00 AM,043XX N Broadway,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,1915,19,46.0,3,06,1168772.0,1929250.0,2021,02/09/2021 03:47:29 PM,41.961387611999996,-87.654887983,"(41.961387612, -87.654887983)"
16507,12285619,JE131990,02/04/2021 07:32:00 AM,063XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,823,8,17.0,66,06,1156143.0,1862448.0,2021,02/11/2021 03:47:49 PM,41.778340981,-87.703122242,"(41.778340981, -87.703122242)"
2369,12263804,JE106112,01/02/2021 08:30:00 AM,048XX S CHICAGO BEACH DR,0810,THEFT,OVER $500,APARTMENT,False,False,222,2,4.0,39,06,1187888.0,1873183.0,2021,01/16/2021 03:49:23 PM,41.807101267,-87.58640244700001,"(41.807101267, -87.586402447)"
19638,12291256,JE139349,02/11/2021 11:55:00 PM,089XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2221,22,21.0,73,06,1167240.0,1845352.0,2021,02/19/2021 03:45:56 PM,41.731196834,-87.662928318,"(41.731196834, -87.662928318)"
10032,12275229,JE119122,01/21/2021 02:15:00 PM,074XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,323,3,6.0,69,06,1179328.0,1855714.0,2021,01/28/2021 03:49:05 PM,41.759364472,-87.61833033399998,"(41.759364472, -87.618330334)"
42443,12328248,JE184683,03/30/2021 07:07:00 PM,030XX S HOMAN AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1032,10,22.0,30,08B,1154183.0,1884184.0,2021,04/06/2021 05:03:58 PM,41.838026747,-87.709729577,"(41.838026747, -87.709729577)"
29531,12307817,JE159933,03/05/2021 12:00:00 PM,030XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1031,10,22.0,30,14,1149532.0,1884003.0,2021,03/12/2021 03:54:10 PM,41.837621452,-87.72680112299999,"(41.837621452, -87.726801123)"
41875,12326718,JE182836,03/29/2021 04:00:00 AM,052XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1524,15,37.0,25,14,1141375.0,1906162.0,2021,04/05/2021 05:04:35 PM,41.898582838,-87.75618652799999,"(41.898582838, -87.756186528)"
9453,12274292,JE118258,01/20/2021 03:55:00 PM,083XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,614,6,21.0,71,04A,1167126.0,1849365.0,2021,01/27/2021 03:54:59 PM,41.74221153,-87.66323147700001,"(41.74221153, -87.663231477)"
59662,12358480,JE221433,05/03/2021 12:52:00 AM,050XX W ADAMS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,True,1533,15,28.0,25,11,1142763.0,1898860.0,2021,05/10/2021 04:53:33 PM,41.878519539,-87.751270347,"(41.878519539, -87.751270347)"
41818,12327711,JE182863,03/29/2021 06:23:00 AM,103XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1201501.0,1837028.0,2021,04/05/2021 05:04:35 PM,41.707554309,-87.537701736,"(41.707554309, -87.537701736)"
17270,12287018,JE133839,02/06/2021 12:01:00 AM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194521.0,1854723.0,2021,02/13/2021 03:48:24 PM,41.756285081,-87.56268192299999,"(41.756285081, -87.562681923)"
45307,12332411,JE189921,04/05/2021 09:00:00 AM,006XX N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1524,15,37.0,25,14,1139418.0,1903613.0,2021,04/12/2021 05:33:53 PM,41.891623971,-87.76343676299999,"(41.891623971, -87.763436763)"
58713,12354030,JE216151,05/01/2021 04:00:00 PM,047XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,BARBERSHOP,False,False,933,9,20.0,61,08A,1166473.0,1873185.0,2021,05/08/2021 04:51:07 PM,41.80759062,-87.664945755,"(41.80759062, -87.664945755)"
54168,12346678,JE206987,04/22/2021 05:16:00 PM,007XX N SACRAMENTO BLVD,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,OTHER (SPECIFY),False,False,1221,12,27.0,23,04A,1156097.0,1904592.0,2021,04/29/2021 04:51:45 PM,41.893990113,-87.70215557700001,"(41.893990113, -87.702155577)"
30630,12309067,JE161542,03/07/2021 04:18:00 AM,0000X E 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1177235.0,1876518.0,2021,03/14/2021 04:50:05 PM,41.816500215,-87.625373234,"(41.816500215, -87.625373234)"
11655,12277393,JE121873,01/24/2021 11:30:00 AM,031XX W FIFTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1124,11,28.0,27,08B,1155457.0,1899035.0,2021,01/31/2021 03:48:03 PM,41.87875406,-87.70465562,"(41.87875406, -87.70465562)"
7742,12272194,JE115907,01/17/2021 09:45:00 PM,003XX W 64TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175044.0,1862506.0,2021,01/24/2021 03:47:22 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
56627,12350192,JE211309,04/27/2021 02:00:00 AM,078XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,624,6,8.0,69,08B,1183923.0,1853179.0,2021,05/04/2021 04:49:08 PM,41.752302139,-87.601568999,"(41.752302139, -87.601568999)"
22408,12300154,JE150661,02/11/2021 09:00:00 AM,060XX N RICHMOND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2413,24,50.0,2,11,1155591.0,1939966.0,2021,02/26/2021 03:45:39 PM,41.991069036999995,-87.703058702,"(41.991069037, -87.703058702)"
56528,12353283,JE215225,04/16/2021 06:00:00 PM,0000X S STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,112,1,42.0,32,11,1176389.0,1900278.0,2021,05/04/2021 04:47:22 PM,41.88171846,-87.62776042600002,"(41.88171846, -87.627760426)"
46034,12336253,JE190332,04/05/2021 03:20:00 PM,006XX E 87TH ST,0810,THEFT,OVER $500,CAR WASH,False,False,632,6,6.0,44,06,1182200.0,1847444.0,2021,04/13/2021 05:20:07 PM,41.736604706,-87.608060119,"(41.736604706, -87.608060119)"
40817,12325368,JE181167,03/27/2021 12:00:00 AM,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1224,12,27.0,28,14,1171210.0,1901678.0,2021,04/03/2021 05:04:00 PM,41.885675419,-87.646736286,"(41.885675419, -87.646736286)"
44277,12330788,JE187797,04/03/2021 12:20:00 AM,069XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,322,3,6.0,69,04B,1177495.0,1859111.0,2021,04/10/2021 05:05:58 PM,41.768727829,-87.624945647,"(41.768727829, -87.624945647)"
3863,12269481,JE112774,01/02/2021 08:30:00 PM,072XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,832,8,18.0,66,06,1160294.0,1856539.0,2021,01/16/2021 03:49:23 PM,41.762041346,-87.68806688,"(41.762041346, -87.68806688)"
5554,12268461,JE111368,01/12/2021 10:00:00 AM,020XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1235,12,11.0,31,14,1171352.0,1890338.0,2021,01/19/2021 03:53:51 PM,41.854554513000004,-87.64654801100002,"(41.854554513, -87.646548011)"
59468,12355084,JE217510,05/02/2021 06:53:00 PM,0000X E OHIO ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,True,False,1834,18,42.0,8,04B,1176529.0,1904203.0,2021,05/09/2021 04:55:50 PM,41.892485711,-87.627127745,"(41.892485711, -87.627127745)"
51833,12354576,JE216783,05/02/2021 03:20:00 AM,013XX E 72ND PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,324,3,8.0,43,04B,1186332.0,1857198.0,2021,05/09/2021 04:55:50 PM,41.763274091999996,-87.59261436,"(41.763274092, -87.59261436)"
50692,12348879,JE209779,04/25/2021 03:00:00 PM,044XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1113,11,28.0,26,14,1146543.0,1900600.0,2021,05/02/2021 05:01:17 PM,41.883223117,-87.73734645799999,"(41.883223117, -87.737346458)"
5157,12268175,JE111191,01/12/2021 11:00:00 PM,052XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,934,9,20.0,61,11,1167558.0,1869899.0,2021,01/19/2021 03:53:51 PM,41.798550239,-87.661060542,"(41.798550239, -87.661060542)"
34249,12314951,JE168615,03/14/2021 04:00:00 AM,067XX S SOUTH CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,322,3,20.0,69,14,1180242.0,1860516.0,2021,03/21/2021 04:49:58 PM,41.772520766,-87.614833569,"(41.772520766, -87.614833569)"
44115,12331079,JE187961,04/03/2021 08:24:00 AM,009XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157212.0,1906235.0,2021,04/10/2021 05:05:58 PM,41.898476071,-87.698015846,"(41.898476071, -87.698015846)"
50831,12342115,JE201669,04/16/2021 11:51:00 PM,004XX N STATE ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,True,False,1834,18,42.0,8,08A,1176292.0,1903441.0,2021,04/23/2021 04:51:47 PM,41.890400093000004,-87.628021143,"(41.890400093, -87.628021143)"
12552,12279679,JE124679,01/26/2021 11:13:00 PM,065XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,723,7,20.0,68,14,1173163.0,1861518.0,2021,02/02/2021 03:48:32 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
55189,12349538,JE210564,04/24/2021 10:27:00 PM,027XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,False,False,1411,14,32.0,22,14,1159884.0,1918187.0,2021,05/01/2021 04:48:16 PM,41.931218535999996,-87.687871374,"(41.931218536, -87.687871374)"
3066,12261883,JE103937,01/05/2021 12:10:00 PM,015XX W BELMONT AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1933,19,32.0,6,08A,1165581.0,1921329.0,2021,01/16/2021 03:49:23 PM,41.939720753,-87.666846255,"(41.939720753, -87.666846255)"
52846,12345059,JE205088,04/20/2021 09:00:00 AM,100XX S PEORIA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2232,22,34.0,73,11,1172083.0,1838355.0,2021,04/27/2021 04:51:22 PM,41.711891179,-87.645391475,"(41.711891179, -87.645391475)"
33364,12317653,JE171761,03/07/2021 08:00:00 PM,007XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137593.0,1904534.0,2021,03/19/2021 04:48:59 PM,41.894184379,-87.770117054,"(41.894184379, -87.770117054)"
40183,12325132,JE180880,03/26/2021 11:30:00 PM,020XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,333,3,7.0,43,08B,1190927.0,1856964.0,2021,04/02/2021 05:04:22 PM,41.762522163,-87.57578063,"(41.762522163, -87.57578063)"
15831,12285386,JE131757,02/03/2021 08:30:00 PM,022XX E 97TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1192517.0,1841074.0,2021,02/10/2021 03:49:30 PM,41.71888002,-87.57046941799999,"(41.71888002, -87.570469418)"
27173,12304413,JE155841,02/28/2021 06:00:00 PM,009XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142850.0,1905967.0,2021,03/07/2021 03:52:28 PM,41.898020379,-87.750773735,"(41.898020379, -87.750773735)"
25806,12302333,JE153492,02/26/2021 09:30:00 PM,001XX E 60TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,232,2,20.0,40,08A,1178354.0,1865264.0,2021,03/05/2021 03:49:32 PM,41.785592838,-87.62161034100002,"(41.785592838, -87.621610341)"
36502,12317838,JE172099,03/18/2021 03:00:00 AM,021XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,10,24.0,30,08B,1154027.0,1889590.0,2021,03/25/2021 04:55:39 PM,41.852864566,-87.71015807399998,"(41.852864566, -87.710158074)"
39903,12327819,JE184084,03/24/2021 03:00:00 PM,102XX S MALTA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,34.0,72,11,1168868.0,1836853.0,2021,04/01/2021 05:01:37 PM,41.707839340999996,-87.657208868,"(41.707839341, -87.657208868)"
34409,12315242,JE168919,03/14/2021 04:00:00 PM,034XX W FULTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1153356.0,1901783.0,2021,03/21/2021 04:49:58 PM,41.886336828000005,-87.71229710200001,"(41.886336828, -87.712297102)"
18964,12291187,JE138974,02/11/2021 12:30:00 PM,080XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,621,6,21.0,71,08B,1171370.0,1851607.0,2021,02/19/2021 03:45:56 PM,41.748272137,-87.647616035,"(41.748272137, -87.647616035)"
57521,12352064,JE213596,04/29/2021 07:00:00 AM,045XX N DRAKE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1723,17,33.0,14,06,1151903.0,1929957.0,2021,05/06/2021 04:50:35 PM,41.96367742,-87.71688911,"(41.96367742, -87.71688911)"
18370,12289955,JE137659,02/08/2021 09:30:00 PM,015XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1224,12,28.0,28,14,1166116.0,1899174.0,2021,02/19/2021 03:45:56 PM,41.878914566,-87.665513942,"(41.878914566, -87.665513942)"
16639,12287452,JE134481,02/04/2021 12:00:00 AM,093XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,634,6,21.0,49,14,1175463.0,1842890.0,2021,02/11/2021 03:47:49 PM,41.724261074,-87.632877922,"(41.724261074, -87.632877922)"
62313,12360358,JE222776,05/07/2021 03:56:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,05/14/2021 04:55:48 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
17613,12288006,JE135172,02/07/2021 05:00:00 AM,028XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,1032,10,22.0,30,14,1154824.0,1885021.0,2021,02/14/2021 03:47:33 PM,41.840310781999996,-87.707355048,"(41.840310782, -87.707355048)"
50134,12340646,JE199022,04/14/2021 09:15:00 AM,075XX S HERMITAGE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,True,611,6,17.0,71,08B,1165992.0,1854594.0,2021,04/21/2021 04:52:37 PM,41.756584809,-87.66723813600002,"(41.756584809, -87.667238136)"
60362,12356440,JE219010,05/04/2021 05:43:00 AM,114XX S HOMEWOOD AVE,0560,ASSAULT,SIMPLE,STREET,True,True,2212,22,34.0,75,08A,1165300.0,1828675.0,2021,05/11/2021 05:00:54 PM,41.685473656,-87.670505534,"(41.685473656, -87.670505534)"
4740,12267080,JE109949,01/11/2021 03:50:00 PM,025XX S RIDGEWAY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1013,10,22.0,30,06,1151779.0,1886846.0,2021,01/18/2021 04:01:40 PM,41.845379166,-87.71848112200001,"(41.845379166, -87.718481122)"
31689,12310993,JE163805,03/09/2021 12:50:00 PM,004XX W WILSON DR,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,False,1914,19,46.0,3,04A,1171849.0,1931034.0,2021,03/16/2021 04:52:52 PM,41.966215545,-87.64352253700001,"(41.966215545, -87.643522537)"
55901,12349826,JE211003,04/26/2021 04:00:00 PM,010XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1112,11,27.0,23,14,1150857.0,1906759.0,2021,05/03/2021 04:48:50 PM,41.900040745,-87.721343753,"(41.900040745, -87.721343753)"
18532,12294140,JE143169,01/11/2021 12:00:00 PM,081XX S MAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,613,6,21.0,71,11,1170069.0,1850820.0,2021,02/19/2021 03:45:56 PM,41.746140855,-87.652406156,"(41.746140855, -87.652406156)"
34870,12315860,JE169695,03/15/2021 02:30:00 PM,081XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,631,6,6.0,44,14,1179888.0,1851104.0,2021,03/22/2021 04:53:29 PM,41.746701328,-87.61641875299999,"(41.746701328, -87.616418753)"
36768,12323017,JE178340,03/09/2021 12:22:00 PM,004XX S WELLS ST,0810,THEFT,OVER $500,FIRE STATION,False,False,122,1,25.0,32,06,1174792.0,1898334.0,2021,03/26/2021 04:58:11 PM,41.876419884,-87.63368269799999,"(41.876419884, -87.633682698)"
24565,12305286,JE156882,02/11/2021 08:46:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,03/04/2021 03:49:38 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
58848,12355234,JE215703,05/01/2021 06:11:00 AM,049XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,CTA BUS,False,False,1623,16,45.0,15,08B,1142253.0,1931454.0,2021,05/08/2021 04:51:07 PM,41.967970339000004,-87.75233210799999,"(41.967970339, -87.752332108)"
44083,12335467,JE187615,04/02/2021 06:30:00 PM,100XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,2232,22,34.0,73,14,1172750.0,1838269.0,2021,04/10/2021 05:02:10 PM,41.711640533,-87.642951271,"(41.711640533, -87.642951271)"
57838,12356778,JE219446,03/20/2021 09:00:00 AM,042XX W KAMERLING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,37.0,23,11,1147905.0,1908651.0,2021,05/06/2021 04:48:14 PM,41.905289863,-87.73213791100002,"(41.905289863, -87.732137911)"
41304,12326157,JE182123,03/28/2021 08:00:00 AM,061XX N SEELEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2413,24,40.0,2,08A,1161556.0,1940445.0,2021,04/04/2021 05:01:16 PM,41.992260867,-87.681104494,"(41.992260867, -87.681104494)"
48101,12337754,JE196480,04/10/2021 09:21:00 PM,0000X E 36TH PL,0890,THEFT,FROM BUILDING,APARTMENT,False,False,213,2,3.0,35,06,1177520.0,1880982.0,2021,04/17/2021 05:31:27 PM,41.828743353,-87.62419264399998,"(41.828743353, -87.624192644)"
15090,12283204,JE129090,02/01/2021 11:42:00 AM,016XX W 59TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,714,7,15.0,67,06,1166473.0,1865585.0,2021,02/08/2021 03:48:15 PM,41.786735319,-87.66516242200001,"(41.786735319, -87.665162422)"
26957,12306365,JE157573,02/28/2021 11:15:00 PM,009XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170275.0,1902280.0,2021,03/07/2021 03:52:28 PM,41.887347825,-87.65015217,"(41.887347825, -87.65015217)"
31811,12310665,JE163393,03/09/2021 01:54:00 AM,056XX S DR MARTIN LUTHER KING JR DR,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,231,2,20.0,40,04B,1179884.0,1867789.0,2021,03/16/2021 04:52:52 PM,41.792486784,-87.61592344700001,"(41.792486784, -87.615923447)"
15216,12283303,JE129246,02/01/2021 01:00:00 PM,102XX S FOREST AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,9.0,49,14,1180054.0,1837189.0,2021,02/08/2021 03:48:15 PM,41.708513053000004,-87.61623525899998,"(41.708513053, -87.616235259)"
58019,12353315,JE215267,04/30/2021 12:00:00 PM,051XX N KIMBALL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1712,17,39.0,13,06,1152788.0,1933872.0,2021,05/07/2021 04:49:27 PM,41.974402906,-87.7135311,"(41.974402906, -87.7135311)"
48739,12338379,JE197164,04/12/2021 12:39:00 PM,009XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1133,11,24.0,29,04B,1152521.0,1895697.0,2021,04/19/2021 05:20:48 PM,41.869652735,-87.715524317,"(41.869652735, -87.715524317)"
60627,12360323,JE223907,05/01/2021 03:00:00 PM,036XX W MONTROSE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1723,17,35.0,16,06,1151158.0,1928994.0,2021,05/11/2021 04:58:38 PM,41.961049556999996,-87.719653611,"(41.961049557, -87.719653611)"
10711,12279444,JE123765,01/22/2021 12:30:00 PM,092XX S COMMERCIAL AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,False,False,424,4,10.0,46,10,1197747.0,1844338.0,2021,01/29/2021 03:46:26 PM,41.727707947,-87.551205466,"(41.727707947, -87.551205466)"
58218,12356984,JE219583,04/30/2021 06:50:00 PM,069XX S CLYDE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,True,331,3,5.0,43,04A,1191409.0,1859383.0,2021,05/07/2021 04:49:27 PM,41.769148429,-87.573935785,"(41.769148429, -87.573935785)"
58479,12356835,JE219469,05/01/2021 08:00:00 AM,111XX S CORLISS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,COMMERCIAL / BUSINESS OFFICE,False,False,531,5,9.0,50,11,1184346.0,1831188.0,2021,05/08/2021 04:51:07 PM,41.69194639,-87.600704722,"(41.69194639, -87.600704722)"
27954,12305847,JE157692,03/02/2021 08:00:00 AM,051XX W HARRISON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1533,15,29.0,25,06,1142125.0,1896831.0,2021,03/09/2021 03:54:03 PM,41.872963554,-87.753663295,"(41.872963554, -87.753663295)"
16087,12285801,JE132197,02/03/2021 08:00:00 PM,042XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147922.0,1906330.0,2021,02/10/2021 03:49:30 PM,41.898920471,-87.73213521299999,"(41.898920471, -87.732135213)"
37313,12319500,JE174060,03/20/2021 06:59:00 AM,028XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,823,8,17.0,66,14,1158362.0,1862074.0,2021,03/27/2021 04:58:28 PM,41.777269757,-87.694997386,"(41.777269757, -87.694997386)"
11168,12276857,JE121423,01/23/2021 03:00:00 PM,061XX N BROADWAY,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,2433,24,48.0,77,08A,1167181.0,1941142.0,2021,01/30/2021 03:51:02 PM,41.994054027,-87.660393866,"(41.994054027, -87.660393866)"
3341,12265709,JE108393,01/09/2021 07:00:00 PM,001XX E 56TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,231,2,20.0,40,14,1178249.0,1867931.0,2021,01/16/2021 03:52:53 PM,41.79291373,-87.62191440299999,"(41.79291373, -87.621914403)"
5541,12268480,JE111568,01/12/2021 09:00:00 PM,027XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1172743.0,1886578.0,2021,01/19/2021 03:53:51 PM,41.844206128,-87.641553674,"(41.844206128, -87.641553674)"
10299,12275673,JE119838,01/22/2021 09:36:00 AM,002XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,28.0,25,08B,1143669.0,1901172.0,2021,01/29/2021 03:46:26 PM,41.884847039,-87.747885752,"(41.884847039, -87.747885752)"
