,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
46347,12335260,JE193463,04/07/2021 05:30:00 PM,051XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,822,8,23.0,62,06,1150572.0,1870172.0,2021,04/14/2021 05:57:55 PM,41.799647045,-87.723345153,"(41.799647045, -87.723345153)"
46348,12334434,JE192479,04/07/2021 03:00:00 PM,039XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,True,213,2,3.0,38,08A,1178247.0,1878965.0,2021,04/14/2021 05:57:55 PM,41.823192045999996,-87.62158666200001,"(41.823192046, -87.621586662)"
46349,12334257,JE192198,04/07/2021 10:00:00 AM,055XX W FLOURNOY ST,0810,THEFT,OVER $500,STREET,False,False,1522,15,29.0,25,06,1139782.0,1896414.0,2021,04/14/2021 05:57:55 PM,41.871862349000004,-87.762275865,"(41.871862349, -87.762275865)"
46352,12334691,JE192799,04/07/2021 08:15:00 PM,058XX S MELVINA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,811,8,13.0,56,04B,1136052.0,1865277.0,2021,04/14/2021 05:57:55 PM,41.786484708,-87.77671114,"(41.786484708, -87.77671114)"
46354,12334153,JE192143,04/07/2021 08:00:00 AM,033XX W ARTHINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,24.0,29,14,1154345.0,1895847.0,2021,04/14/2021 05:57:55 PM,41.870028132,-87.708823855,"(41.870028132, -87.708823855)"
46356,12334599,JE192361,04/07/2021 08:00:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,04/14/2021 05:57:55 PM,41.867414944000004,-87.627231186,"(41.867414944, -87.627231186)"
46358,12335831,JE192415,04/07/2021 02:15:00 PM,036XX S MARSHFIELD AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,False,False,912,9,12.0,59,04B,1165942.0,1880693.0,2021,04/14/2021 05:57:55 PM,41.82820471,-87.66667967299999,"(41.82820471, -87.666679673)"
46361,12334633,JE192785,04/07/2021 07:43:00 PM,0000X W HUBBARD ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1831,18,42.0,8,08A,1176062.0,1903312.0,2021,04/14/2021 05:57:55 PM,41.890051295,-87.628869691,"(41.890051295, -87.628869691)"
46362,12334766,JE192846,04/07/2021 09:00:00 PM,065XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,True,False,321,3,5.0,42,04A,1188017.0,1861726.0,2021,04/14/2021 05:57:55 PM,41.775659328,-87.586294455,"(41.775659328, -87.586294455)"
46364,12338169,JE196995,04/04/2021 12:33:00 AM,005XX E 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,211,2,4.0,35,11,1180539.0,1883677.0,2021,04/14/2021 05:49:39 PM,41.836069707,-87.613033345,"(41.836069707, -87.613033345)"
46365,12335496,JE193322,04/07/2021 01:36:00 AM,019XX W 33RD ST,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,912,9,25.0,59,06,1163830.0,1882804.0,2021,04/14/2021 05:57:55 PM,41.834042232,-87.67436899100002,"(41.834042232, -87.674368991)"
46368,12334535,JE192641,04/07/2021 05:10:00 PM,011XX N HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1112,11,37.0,23,08A,1149844.0,1907318.0,2021,04/14/2021 05:57:55 PM,41.901594466999995,-87.72504999700001,"(41.901594467, -87.725049997)"
46369,12336832,JE194821,04/07/2021 12:10:00 PM,0000X E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178105.0,1858624.0,2021,04/14/2021 05:57:55 PM,41.76737764,-87.622724454,"(41.76737764, -87.622724454)"
46370,12334748,JE192709,04/07/2021 04:02:00 PM,010XX W WILSON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,False,1914,19,46.0,3,04B,1168692.0,1930721.0,2021,04/20/2021 04:47:09 PM,41.965425822,-87.655139299,"(41.965425822, -87.655139299)"
46371,12335108,JE193154,04/07/2021 06:30:00 PM,002XX W 47TH ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,925,9,3.0,37,06,1175476.0,1873816.0,2021,04/14/2021 05:57:55 PM,41.809125265,-87.63190650799999,"(41.809125265, -87.631906508)"
46372,12338564,JE197316,04/07/2021 05:30:00 PM,002XX N SACRAMENTO BLVD,0810,THEFT,OVER $500,VACANT LOT / LAND,False,False,1222,12,27.0,27,06,1156352.0,1901243.0,2021,04/14/2021 05:57:55 PM,41.884794991,-87.701309636,"(41.884794991, -87.701309636)"
46374,12334862,JE192947,04/07/2021 11:52:00 PM,012XX W LELAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1913,19,46.0,3,08B,1167324.0,1931353.0,2021,04/14/2021 05:57:55 PM,41.967189655,-87.66015084700001,"(41.967189655, -87.660150847)"
46376,12334226,JE192182,04/07/2021 07:20:00 AM,046XX N MARINE DR,0820,THEFT,$500 AND UNDER,CTA BUS,False,False,1914,19,46.0,3,06,1170433.0,1930934.0,2021,04/14/2021 05:57:55 PM,41.965972307,-87.64873181700001,"(41.965972307, -87.648731817)"
46377,12334784,JE192719,04/07/2021 06:30:00 PM,115XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,524,5,34.0,53,08B,1174014.0,1828475.0,2021,04/14/2021 05:57:55 PM,41.684736416,-87.63861151,"(41.684736416, -87.63861151)"
46378,12334332,JE192213,04/07/2021 11:11:00 AM,075XX S MERRILL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,414,4,8.0,43,04B,1191843.0,1855433.0,2021,04/14/2021 05:57:55 PM,41.75829879,-87.572473045,"(41.75829879, -87.572473045)"
46379,12334549,JE192675,04/07/2021 01:10:00 PM,038XX W 65TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,13.0,65,14,1151924.0,1860896.0,2021,04/14/2021 05:57:55 PM,41.774165854,-87.718630157,"(41.774165854, -87.718630157)"
46380,12337238,JE195591,04/07/2021 07:00:00 PM,020XX N SEMINARY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1811,18,43.0,7,06,1168640.0,1913770.0,2021,04/14/2021 05:57:55 PM,41.918912667,-87.655823094,"(41.918912667, -87.655823094)"
46381,12338649,JE197093,03/23/2021 11:46:00 AM,025XX N NORDICA AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2512,25,29.0,18,06,1128662.0,1916089.0,2021,04/14/2021 05:49:39 PM,41.926049031999995,-87.80265592,"(41.926049032, -87.80265592)"
46383,12334623,JE192800,04/07/2021 01:30:00 PM,058XX N ARTESIAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2011,20,40.0,2,08A,1158935.0,1938704.0,2021,04/14/2021 05:57:55 PM,41.987537865,-87.690793429,"(41.987537865, -87.690793429)"
46385,12338372,JE197245,03/31/2021 03:24:00 PM,014XX N KEELER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2534,25,26.0,23,06,1148120.0,1909292.0,2021,04/14/2021 05:49:39 PM,41.907044695,-87.731331614,"(41.907044695, -87.731331614)"
46386,12334401,JE192496,04/07/2021 03:38:00 PM,011XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),False,False,1824,18,2.0,8,11,1176076.0,1908222.0,2021,04/14/2021 05:57:55 PM,41.903524264,-87.628670177,"(41.903524264, -87.628670177)"
46387,12334516,JE192368,04/07/2021 01:30:00 PM,046XX S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,925,9,11.0,61,06,1171750.0,1874033.0,2021,04/14/2021 05:57:55 PM,41.809803372,-87.64556634,"(41.809803372, -87.64556634)"
46388,12334244,JE192189,04/07/2021 10:30:00 AM,013XX E 47TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,222,2,4.0,39,06,1185899.0,1874104.0,2021,04/14/2021 05:57:55 PM,41.809675759,-87.59366830799999,"(41.809675759, -87.593668308)"
46389,12334803,JE192924,04/07/2021 11:07:00 PM,110XX S AVENUE L,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,52,08B,1201875.0,1832283.0,2021,04/14/2021 05:57:55 PM,41.694524132,-87.536492944,"(41.694524132, -87.536492944)"
46390,12336138,JE194431,04/07/2021 02:16:00 PM,080XX S KARLOV AVE,0810,THEFT,OVER $500,APARTMENT,False,False,834,8,18.0,70,06,1150471.0,1851075.0,2021,04/14/2021 05:57:55 PM,41.74724376,-87.724211581,"(41.74724376, -87.724211581)"
46392,12334309,JE192355,04/07/2021 12:00:00 PM,030XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1932,19,32.0,6,06,1166175.0,1920280.0,2021,04/14/2021 05:57:55 PM,41.936829551,-87.66469320600002,"(41.936829551, -87.664693206)"
46393,12335202,JE193191,04/07/2021 05:00:00 AM,001XX N FRANKLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,122,1,42.0,32,14,1174298.0,1901575.0,2021,04/14/2021 05:57:55 PM,41.885324423,-87.635399711,"(41.885324423, -87.635399711)"
46394,12338074,JE196833,04/06/2021 04:30:00 AM,015XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1021,10,24.0,29,14,1153287.0,1892232.0,2021,04/14/2021 05:49:39 PM,41.860129225,-87.712804048,"(41.860129225, -87.712804048)"
46395,12338626,JE197648,04/04/2021 06:00:00 PM,038XX W GRENSHAW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1133,11,24.0,29,11,1151025.0,1894766.0,2021,04/14/2021 05:49:39 PM,41.867127379,-87.721040975,"(41.867127379, -87.721040975)"
46396,12334698,JE192795,04/07/2021 07:30:00 PM,078XX S KILPATRICK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,834,8,18.0,70,14,1146438.0,1852176.0,2021,04/14/2021 05:57:55 PM,41.750342498,-87.738961984,"(41.750342498, -87.738961984)"
46397,12335912,JE194244,04/07/2021 12:30:00 AM,007XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1112,11,27.0,23,14,1151918.0,1904687.0,2021,04/14/2021 05:57:55 PM,41.894334137,-87.71750127700001,"(41.894334137, -87.717501277)"
46398,12334575,JE192774,04/07/2021 07:35:00 PM,038XX W FILLMORE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1133,11,24.0,29,04A,1150927.0,1895097.0,2021,04/14/2021 05:57:55 PM,41.868037598,-87.72139208700001,"(41.868037598, -87.721392087)"
46400,12334752,JE192865,04/07/2021 09:00:00 PM,105XX S MICHIGAN AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,512,5,9.0,49,08A,1178853.0,1835179.0,2021,04/14/2021 05:57:55 PM,41.7030247,-87.62069429700001,"(41.7030247, -87.620694297)"
46403,12334580,JE192734,04/07/2021 02:00:00 PM,016XX S CHRISTIANA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1021,10,24.0,29,11,1154307.0,1891454.0,2021,04/14/2021 05:57:55 PM,41.857974014,-87.70908063899998,"(41.857974014, -87.709080639)"
46404,12333869,JE191840,04/07/2021 01:05:00 AM,023XX W 50TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,931,9,15.0,63,08B,1161648.0,1871128.0,2021,04/14/2021 05:57:55 PM,41.802047562,-87.682699683,"(41.802047562, -87.682699683)"
46405,12334678,JE192847,04/07/2021 09:00:00 PM,076XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,False,False,624,6,8.0,69,06,1182886.0,1854560.0,2021,04/14/2021 05:57:55 PM,41.756115887,-87.605326291,"(41.756115887, -87.605326291)"
46406,12335547,JE193213,04/07/2021 08:30:00 PM,044XX N SIMONDS DR,0820,THEFT,$500 AND UNDER,LAKEFRONT / WATERFRONT / RIVERBANK,False,False,1914,19,46.0,3,06,1173106.0,1930517.0,2021,04/14/2021 05:57:55 PM,41.964769022,-87.638916219,"(41.964769022, -87.638916219)"
46407,12335491,JE193233,04/07/2021 05:30:00 PM,033XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1924,19,44.0,6,14,1169021.0,1922259.0,2021,04/14/2021 05:57:55 PM,41.942198626999996,-87.65417621,"(41.942198627, -87.65417621)"
46408,12334626,JE191911,04/07/2021 03:00:00 AM,095XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,431,4,7.0,51,14,1192177.0,1841943.0,2021,04/14/2021 05:57:55 PM,41.721272903,-87.571686544,"(41.721272903, -87.571686544)"
46409,12334152,JE192128,04/07/2021 09:55:00 AM,011XX S WABASH AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,123,1,4.0,32,08A,1176950.0,1895422.0,2021,04/14/2021 05:57:55 PM,41.868380637,-87.62584744899998,"(41.868380637, -87.625847449)"
46410,12338191,JE196947,02/23/2021 09:00:00 AM,032XX W 62ND ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,823,8,23.0,66,11,1155785.0,1863334.0,2021,04/14/2021 05:49:39 PM,41.780779488,-87.704410944,"(41.780779488, -87.704410944)"
46413,12336620,JE191847,04/07/2021 12:20:00 AM,084XX S MACKINAW AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,424,4,10.0,46,04B,1199935.0,1849718.0,2021,04/14/2021 05:57:55 PM,41.74241623,-87.543009677,"(41.74241623, -87.543009677)"
46414,12338163,JE196970,04/07/2021 09:00:00 AM,058XX S NORMANDY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,811,8,13.0,56,11,1132729.0,1865088.0,2021,04/14/2021 05:57:55 PM,41.786024445,-87.78889965100002,"(41.786024445, -87.788899651)"
46416,12335458,JE193367,04/07/2021 10:30:00 AM,113XX S EGGLESTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2233,22,34.0,49,11,1175322.0,1829675.0,2021,04/14/2021 05:57:55 PM,41.688000355999996,-87.63378762200001,"(41.688000356, -87.633787622)"
46419,12338260,JE196973,04/02/2021 08:00:00 PM,116XX S BISHOP ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,524,5,34.0,53,11,1168756.0,1827620.0,2021,04/14/2021 05:49:39 PM,41.682504894000004,-87.657884164,"(41.682504894, -87.657884164)"
46420,12335020,JE193145,04/07/2021 05:00:00 PM,088XX S COMMERCIAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,False,False,423,4,10.0,46,11,1197675.0,1847032.0,2021,04/14/2021 05:57:55 PM,41.735102296,-87.551379554,"(41.735102296, -87.551379554)"
46422,12334536,JE192736,04/07/2021 07:00:00 PM,037XX N CHRISTIANA AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,1733,17,33.0,16,14,1153389.0,1924745.0,2021,04/14/2021 05:57:55 PM,41.949345875,-87.711564575,"(41.949345875, -87.711564575)"
46424,12334254,JE192185,04/07/2021 11:20:00 AM,055XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,824,8,15.0,63,08B,1159316.0,1867828.0,2021,04/14/2021 05:57:55 PM,41.793040046,-87.691342505,"(41.793040046, -87.691342505)"
46425,12334269,JE191974,04/07/2021 01:15:00 AM,014XX W 119TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,524,5,34.0,53,14,1168970.0,1825835.0,2021,04/14/2021 05:57:55 PM,41.677601943,-87.657152075,"(41.677601943, -87.657152075)"
46426,12334943,JE193057,04/07/2021 10:00:00 PM,071XX S HOMAN AVE,0810,THEFT,OVER $500,STREET,False,False,831,8,17.0,66,06,1154945.0,1856860.0,2021,04/14/2021 05:57:55 PM,41.763030655,-87.707663244,"(41.763030655, -87.707663244)"
46427,12335979,JE194330,04/07/2021 07:00:00 PM,048XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,47.0,3,06,1163911.0,1932740.0,2021,04/14/2021 05:57:55 PM,41.971068538000004,-87.672660669,"(41.971068538, -87.672660669)"
46428,12334363,JE192385,04/07/2021 01:55:00 PM,052XX W ROSCOE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1634,16,31.0,15,14,1140809.0,1922103.0,2021,04/14/2021 05:57:55 PM,41.942337091,-87.75787253899998,"(41.942337091, -87.757872539)"
46429,12334005,JE191919,04/07/2021 04:25:00 AM,057XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,712,7,16.0,68,04A,1171619.0,1866785.0,2021,04/14/2021 05:57:55 PM,41.789916964,-87.646259322,"(41.789916964, -87.646259322)"
46430,12338561,JE197577,03/03/2021 09:00:00 AM,076XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,623,6,6.0,69,06,1179800.0,1854345.0,2021,04/14/2021 05:49:39 PM,41.755597008,-87.616642281,"(41.755597008, -87.616642281)"
46433,12334735,JE192633,04/07/2021 05:30:00 PM,087XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,423,4,10.0,46,08B,1197658.0,1847695.0,2021,04/14/2021 05:57:55 PM,41.736922044,-87.55141976600002,"(41.736922044, -87.551419766)"
46434,12333918,JE191825,04/07/2021 12:25:00 AM,053XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,822,8,23.0,62,08B,1152277.0,1869029.0,2021,04/14/2021 05:57:55 PM,41.796477114,-87.71712243799999,"(41.796477114, -87.717122438)"
46435,12338676,JE197628,04/06/2021 01:00:00 PM,001XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1125,11,27.0,28,08A,1159774.0,1899143.0,2021,04/14/2021 05:49:39 PM,41.878962554,-87.688801432,"(41.878962554, -87.688801432)"
46436,12334708,JE192845,04/07/2021 08:15:00 PM,057XX W LAKE ST,0560,ASSAULT,SIMPLE,STREET,False,False,1512,15,29.0,25,08A,1138102.0,1902218.0,2021,04/14/2021 05:57:55 PM,41.887819797,-87.76830363799999,"(41.887819797, -87.768303638)"
46440,12334380,JE192493,04/07/2021 03:00:00 PM,020XX W ARTHUR AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2412,24,50.0,2,08A,1161344.0,1943147.0,2021,04/14/2021 05:57:55 PM,41.999679670999996,-87.681808677,"(41.999679671, -87.681808677)"
46441,12338744,JE197433,03/15/2021 02:00:00 AM,028XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1135,11,28.0,27,06,1157589.0,1895913.0,2021,04/14/2021 05:49:39 PM,41.870143862,-87.696912306,"(41.870143862, -87.696912306)"
46442,12335341,JE192867,04/07/2021 09:50:00 PM,004XX N UNION AVE,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1171446.0,1903453.0,2021,04/14/2021 05:57:55 PM,41.890540948,-87.64581742899998,"(41.890540948, -87.645817429)"
46443,12334208,JE192032,04/07/2021 09:20:00 AM,038XX W 19TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08A,1150908.0,1890356.0,2021,04/14/2021 05:57:55 PM,41.855028106999995,-87.721585859,"(41.855028107, -87.721585859)"
46444,12334795,JE192905,04/07/2021 10:40:00 PM,043XX W MAYPOLE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,1114,11,28.0,26,04A,1147221.0,1901097.0,2021,04/14/2021 05:57:55 PM,41.884573994,-87.734844049,"(41.884573994, -87.734844049)"
46447,12334758,JE192888,04/07/2021 07:15:00 PM,064XX S LOWE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,723,7,20.0,68,04B,1173144.0,1862203.0,2021,04/14/2021 05:57:55 PM,41.777309867,-87.640802922,"(41.777309867, -87.640802922)"
46448,12334010,JE191916,04/07/2021 04:08:00 AM,012XX S WABASH AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,131,1,3.0,33,08B,1176963.0,1894862.0,2021,04/14/2021 05:57:55 PM,41.866843668,-87.625816668,"(41.866843668, -87.625816668)"
46449,12334095,JE192028,04/07/2021 01:30:00 AM,022XX N MILWAUKEE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,1431,14,1.0,22,11,1157482.0,1915009.0,2021,04/14/2021 05:57:55 PM,41.922547152,-87.69678498799999,"(41.922547152, -87.696784988)"
46451,12338413,JE197323,04/05/2021 09:00:00 AM,015XX W 78TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,612,6,17.0,71,11,1167306.0,1853003.0,2021,04/14/2021 05:49:39 PM,41.752190866999996,-87.662468031,"(41.752190867, -87.662468031)"
46452,12334457,JE192178,04/07/2021 11:35:00 AM,078XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1196887.0,1853400.0,2021,04/14/2021 05:57:55 PM,41.752596188000005,-87.55405512600002,"(41.752596188, -87.554055126)"
46455,12333914,JE191848,04/07/2021 01:16:00 AM,003XX W 110TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,513,5,34.0,49,04B,1176108.0,1831650.0,2021,04/14/2021 05:57:55 PM,41.693402501,-87.63085119200001,"(41.693402501, -87.630851192)"
46456,12335011,JE192386,04/07/2021 09:00:00 AM,024XX W 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,825,8,16.0,66,08B,1161199.0,1863481.0,2021,04/14/2021 05:57:55 PM,41.7810725,-87.68455799200001,"(41.7810725, -87.684557992)"
46458,12334290,JE192289,04/07/2021 01:13:00 PM,0000X E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1834,18,42.0,8,14,1176407.0,1904199.0,2021,04/14/2021 05:57:55 PM,41.892477489,-87.627575917,"(41.892477489, -87.627575917)"
46460,12336362,JE194479,04/07/2021 12:00:00 PM,108XX S HALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1165707.0,1832840.0,2021,04/14/2021 05:57:55 PM,41.696894528,-87.66889798700001,"(41.696894528, -87.668897987)"
46461,12334954,JE193060,04/07/2021 08:00:00 PM,042XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,16,14,1152955.0,1928188.0,2021,04/14/2021 05:57:55 PM,41.958802334,-87.713068305,"(41.958802334, -87.713068305)"
46462,12338137,JE196915,04/03/2021 07:30:00 PM,019XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1223,12,27.0,28,06,1163531.0,1901045.0,2021,04/14/2021 05:49:39 PM,41.884103549,-87.674952855,"(41.884103549, -87.674952855)"
46463,12339557,JE198080,04/02/2021 07:30:00 PM,038XX N KEELER AVE,0810,THEFT,OVER $500,STREET,False,False,1731,17,45.0,16,06,,,2021,04/14/2021 05:57:55 PM,,,
46465,12333944,JE191810,04/07/2021 12:03:00 AM,023XX S WOLCOTT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,25.0,31,04B,1164066.0,1888660.0,2021,04/14/2021 05:57:55 PM,41.850106720999996,-87.673337933,"(41.850106721, -87.673337933)"
46467,12338670,JE197019,03/30/2021 06:10:00 PM,008XX N FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,1211,12,26.0,24,06,1157905.0,1905506.0,2021,04/14/2021 05:49:39 PM,41.896461521,-87.695490403,"(41.896461521, -87.695490403)"
46468,12338208,JE197043,01/25/2021 12:01:00 AM,031XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,913,9,11.0,60,11,1171221.0,1884004.0,2021,04/14/2021 05:49:39 PM,41.837176353000004,-87.647214569,"(41.837176353, -87.647214569)"
46470,12333902,JE191879,04/07/2021 02:08:00 AM,056XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1168951.0,1867402.0,2021,04/14/2021 05:57:55 PM,41.791668176,-87.656024275,"(41.791668176, -87.656024275)"
46472,12334453,JE192442,04/07/2021 02:18:00 PM,118XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,532,5,9.0,53,14,1179706.0,1826317.0,2021,04/14/2021 05:57:55 PM,41.678686701,-87.61784037,"(41.678686701, -87.61784037)"
46476,12338655,JE197100,04/07/2021 03:00:00 PM,059XX N Magnolia Ave,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,2013,20,48.0,77,06,1166873.0,1939800.0,2021,04/14/2021 05:57:55 PM,41.990378185,-87.661565539,"(41.990378185, -87.661565539)"
46477,12333983,JE191921,04/07/2021 04:30:00 AM,011XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,724,7,16.0,68,14,1169614.0,1862354.0,2021,04/14/2021 05:57:55 PM,41.777801509,-87.653739482,"(41.777801509, -87.653739482)"
46480,12334600,JE192326,04/07/2021 07:00:00 AM,021XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,132,1,3.0,33,06,1177977.0,1890072.0,2021,04/14/2021 05:57:55 PM,41.853676611,-87.622239838,"(41.853676611, -87.622239838)"
46482,12334217,JE192197,04/07/2021 11:30:00 AM,035XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,False,False,1121,11,27.0,23,08A,1152720.0,1905109.0,2021,04/14/2021 05:57:55 PM,41.895476313,-87.71454457799999,"(41.895476313, -87.714544578)"
46483,12334972,JE192465,04/07/2021 08:00:00 AM,034XX N NATCHEZ AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1632,16,38.0,17,06,1132430.0,1922251.0,2021,04/14/2021 05:57:55 PM,41.942893446,-87.788666224,"(41.942893446, -87.788666224)"
