,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
37284,12319811,JE174439,03/20/2021 03:05:00 PM,018XX W 76TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,611,6,17.0,71,06,1165220.0,1854278.0,2021,03/27/2021 04:58:28 PM,41.755734028,-87.670076307,"(41.755734028, -87.670076307)"
37285,12320057,JE174827,03/20/2021 11:55:00 PM,0000X E CHESTNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,1833,18,2.0,8,08B,1176408.0,1906333.0,2021,03/27/2021 04:58:28 PM,41.898333269,-87.62750777,"(41.898333269, -87.62750777)"
37287,12323810,JE179076,03/07/2021 12:00:00 PM,050XX S LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1143544.0,1870763.0,2021,03/27/2021 04:55:11 PM,41.801402812,-87.749104386,"(41.801402812, -87.749104386)"
37288,12319846,JE174408,03/20/2021 02:51:00 PM,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,2422,24,49.0,1,08B,1163690.0,1950023.0,2021,03/27/2021 04:58:28 PM,42.018498254,-87.672983233,"(42.018498254, -87.672983233)"
37289,12320162,JE174884,03/20/2021 11:54:00 PM,055XX W JACKSON BLVD,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - PORCH / HALLWAY,False,False,1522,15,29.0,25,08B,1139647.0,1898125.0,2021,03/27/2021 04:58:28 PM,41.876560022,-87.76272975200001,"(41.876560022, -87.762729752)"
37290,12319393,JE174021,03/20/2021 04:00:00 AM,040XX W 24TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1013,10,22.0,30,08B,1149974.0,1887420.0,2021,03/27/2021 04:58:28 PM,41.846989565,-87.725090415,"(41.846989565, -87.725090415)"
37292,12321552,JE176096,03/20/2021 12:00:00 AM,009XX W SCHOOL ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1924,19,44.0,6,06,1169460.0,1922104.0,2021,03/27/2021 04:58:28 PM,41.941763745,-87.652567225,"(41.941763745, -87.652567225)"
37293,12324040,JE179384,02/04/2021 12:00:00 PM,081XX S TALMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,835,8,18.0,70,11,1160120.0,1850612.0,2021,03/27/2021 04:55:11 PM,41.745780335,-87.688867339,"(41.745780335, -87.688867339)"
37295,12323722,JE179111,03/10/2021 06:00:00 PM,058XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET,False,False,235,2,5.0,41,06,1187878.0,1866499.0,2021,03/27/2021 04:55:11 PM,41.78876013,-87.586652067,"(41.78876013, -87.586652067)"
37296,12319839,JE174653,03/20/2021 07:07:00 PM,067XX S PERRY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,722,7,6.0,69,04A,1176559.0,1860259.0,2021,03/27/2021 04:58:28 PM,41.771899171,-87.628342045,"(41.771899171, -87.628342045)"
37297,12324115,JE179665,03/20/2021 10:00:00 AM,019XX W PRATT BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,2424,24,49.0,1,06,1162212.0,1945181.0,2021,03/27/2021 04:58:28 PM,42.005242855,-87.67855830399998,"(42.005242855, -87.678558304)"
37298,12319871,JE174463,03/20/2021 02:50:00 PM,075XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,421,4,7.0,43,06,1194501.0,1855552.0,2021,03/27/2021 04:58:28 PM,41.758560412,-87.56272800299999,"(41.758560412, -87.562728003)"
37299,12322520,JE177779,03/20/2021 12:13:00 PM,010XX W HOLLYWOOD AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2022,20,48.0,77,06,,,2021,03/27/2021 04:58:28 PM,,,
37301,12319454,JE174082,03/20/2021 07:05:00 AM,022XX N ELSTON AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1432,14,32.0,22,08A,1163641.0,1915132.0,2021,03/27/2021 04:58:28 PM,41.922756985999996,-87.67415142799999,"(41.922756986, -87.674151428)"
37302,12320086,JE174790,03/20/2021 10:30:00 PM,006XX E 92ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,633,6,9.0,44,14,1182062.0,1844112.0,2021,03/27/2021 04:58:28 PM,41.727464499,-87.608668479,"(41.727464499, -87.608668479)"
37304,12320117,JE174789,03/20/2021 10:50:00 PM,018XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1233,12,25.0,31,14,1166655.0,1891414.0,2021,03/27/2021 04:58:28 PM,41.857608950999996,-87.66375709,"(41.857608951, -87.66375709)"
37305,12319514,JE174114,03/20/2021 08:40:00 AM,019XX E 73RD ST,0560,ASSAULT,SIMPLE,APARTMENT,True,False,333,3,5.0,43,08A,1190604.0,1856955.0,2021,03/27/2021 04:58:28 PM,41.762505266,-87.57696474299999,"(41.762505266, -87.576964743)"
37306,12320062,JE174788,03/20/2021 10:00:00 PM,050XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1142924.0,1898203.0,2021,03/27/2021 04:58:28 PM,41.876713650999996,-87.75069555700001,"(41.876713651, -87.750695557)"
37307,12319917,JE174710,03/20/2021 08:21:00 PM,036XX W 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,823,8,23.0,65,08A,1153163.0,1863919.0,2021,03/27/2021 04:58:28 PM,41.78243704,-87.714008351,"(41.78243704, -87.714008351)"
37309,12323202,JE178625,03/20/2021 12:01:00 AM,015XX W HADDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1213,12,2.0,24,11,1165831.0,1907749.0,2021,03/27/2021 04:58:28 PM,41.902451085,-87.666315647,"(41.902451085, -87.666315647)"
37310,12319544,JE174200,03/20/2021 12:00:00 AM,017XX N LOTUS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2532,25,37.0,25,11,1139795.0,1911077.0,2021,03/27/2021 04:58:28 PM,41.912099193,-87.76186959200001,"(41.912099193, -87.761869592)"
37313,12319500,JE174060,03/20/2021 06:59:00 AM,028XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,823,8,17.0,66,14,1158362.0,1862074.0,2021,03/27/2021 04:58:28 PM,41.777269757,-87.694997386,"(41.777269757, -87.694997386)"
37314,12323801,JE179159,03/11/2021 10:00:00 AM,019XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,CTA STATION,False,False,1434,14,1.0,22,06,1160062.0,1912639.0,2021,03/27/2021 04:55:11 PM,41.915990756,-87.687370839,"(41.915990756, -87.687370839)"
37315,12320276,JE174325,03/20/2021 01:25:00 PM,061XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,16.0,66,08B,1156102.0,1863920.0,2021,03/27/2021 04:58:28 PM,41.78238119,-87.703233008,"(41.78238119, -87.703233008)"
37319,12319476,JE174076,03/20/2021 02:38:00 AM,049XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1531,15,37.0,25,14,1143360.0,1905530.0,2021,03/27/2021 04:58:28 PM,41.896811683,-87.74891146200001,"(41.896811683, -87.748911462)"
37320,12320530,JE175552,03/20/2021 02:10:00 PM,016XX W MARQUETTE RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,725,7,16.0,67,11,1166353.0,1860276.0,2021,03/27/2021 04:58:28 PM,41.772169305,-87.665753524,"(41.772169305, -87.665753524)"
37325,12319805,JE174602,03/20/2021 05:56:00 PM,030XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,False,1134,11,28.0,29,08B,1156086.0,1894551.0,2021,03/27/2021 04:58:28 PM,41.866436836999995,-87.702467054,"(41.866436837, -87.702467054)"
37326,12324050,JE179410,01/12/2021 12:00:00 PM,131XX S BURLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1199756.0,1818501.0,2021,03/27/2021 04:55:11 PM,41.656758434000004,-87.544712834,"(41.656758434, -87.544712834)"
37327,12319858,JE174686,03/20/2021 07:27:00 PM,046XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,03/27/2021 04:58:28 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
37328,12322832,JE174092,03/20/2021 05:00:00 AM,006XX N HAMLIN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,False,1122,11,27.0,23,04B,1150945.0,1903903.0,2021,03/27/2021 04:58:28 PM,41.892201869000004,-87.721095382,"(41.892201869, -87.721095382)"
37329,12319834,JE174620,03/20/2021 05:00:00 PM,054XX S LUNA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,814,8,23.0,56,08B,1140288.0,1867929.0,2021,03/27/2021 04:58:28 PM,41.793685949,-87.761114744,"(41.793685949, -87.761114744)"
37330,12319662,JE174363,03/20/2021 01:20:00 PM,028XX W ROSEMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2413,24,50.0,2,08B,1156419.0,1941683.0,2021,03/27/2021 04:58:28 PM,41.995763796999995,-87.69996638799999,"(41.995763797, -87.699966388)"
37332,12320040,JE173975,03/20/2021 01:00:00 AM,007XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08B,1173366.0,1827416.0,2021,03/27/2021 04:58:28 PM,41.681844665999996,-87.641014809,"(41.681844666, -87.641014809)"
37333,12323854,JE179324,03/20/2021 12:00:00 PM,051XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2031,20,40.0,4,06,1158558.0,1934222.0,2021,03/27/2021 04:58:28 PM,41.975246808,-87.69230342799999,"(41.975246808, -87.692303428)"
37335,12321562,JE175861,03/20/2021 03:49:00 AM,012XX W MONTANA ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1932,19,43.0,7,06,,,2021,03/27/2021 04:58:28 PM,,,
37337,12321228,JE176271,03/20/2021 08:00:00 PM,042XX W CONGRESS PKWY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1132,11,28.0,26,11,1148149.0,1897353.0,2021,03/27/2021 04:58:28 PM,41.874282219,-87.731532678,"(41.874282219, -87.731532678)"
37338,12319561,JE174277,03/20/2021 11:00:00 AM,017XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1174836.0,1911883.0,2021,03/27/2021 04:58:28 PM,41.91359808,-87.63311514799999,"(41.91359808, -87.633115148)"
37339,12323777,JE179108,03/08/2021 09:00:00 AM,028XX W RASCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2011,20,40.0,4,11,1156452.0,1936076.0,2021,03/27/2021 04:55:11 PM,41.980377261,-87.699997523,"(41.980377261, -87.699997523)"
37342,12320311,JE174102,03/20/2021 07:15:00 AM,122XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,False,False,523,5,34.0,53,14,1173207.0,1823738.0,2021,03/27/2021 04:58:28 PM,41.67175514,-87.641704908,"(41.67175514, -87.641704908)"
37343,12319440,JE174039,03/20/2021 01:00:00 AM,083XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,7.0,46,08B,1197937.0,1850363.0,2021,03/27/2021 04:58:28 PM,41.744236279,-87.550308681,"(41.744236279, -87.550308681)"
37345,12324215,JE179504,03/13/2021 10:13:00 AM,021XX N NARRAGANSETT AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,2512,25,36.0,19,06,1133401.0,1913555.0,2021,03/27/2021 04:55:11 PM,41.919013631,-87.78530156299999,"(41.919013631, -87.785301563)"
37346,12320202,JE174291,03/20/2021 01:00:00 PM,059XX S KEDZIE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,822,8,23.0,66,08A,1156065.0,1865163.0,2021,03/27/2021 04:58:28 PM,41.785792907,-87.703335272,"(41.785792907, -87.703335272)"
37347,12320036,JE174848,03/20/2021 11:57:00 PM,018XX N MULLIGAN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,False,2513,25,29.0,25,08B,1133911.0,1911482.0,2021,03/27/2021 04:58:28 PM,41.913316107,-87.783476564,"(41.913316107, -87.783476564)"
37348,12319933,JE174685,03/20/2021 07:50:00 PM,065XX S ROCKWELL ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,831,8,17.0,66,04B,1160165.0,1861218.0,2021,03/27/2021 04:58:28 PM,41.774883856,-87.688411095,"(41.774883856, -87.688411095)"
37351,12320763,JE174537,03/20/2021 04:00:00 PM,118XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,522,5,34.0,53,14,1177388.0,1826451.0,2021,03/27/2021 04:58:28 PM,41.679106927,-87.62632107,"(41.679106927, -87.62632107)"
37352,12321351,JE176338,03/20/2021 11:00:00 AM,003XX S SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1133,11,28.0,26,11,1150441.0,1898284.0,2021,03/27/2021 04:58:28 PM,41.876792581,-87.723093119,"(41.876792581, -87.723093119)"
37354,12324082,JE179605,03/19/2021 07:00:00 AM,058XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,232,2,20.0,40,11,1179923.0,1866311.0,2021,03/27/2021 04:55:11 PM,41.788430122,-87.61582567100002,"(41.788430122, -87.615825671)"
37355,12320373,JE175302,03/20/2021 10:00:00 PM,028XX W GRAND AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,1221,12,26.0,23,06,1157327.0,1904866.0,2021,03/27/2021 04:58:28 PM,41.894717076,-87.697630715,"(41.894717076, -87.697630715)"
37356,12323999,JE179528,02/25/2021 12:00:00 PM,056XX S ADA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,713,7,16.0,67,06,1168289.0,1867378.0,2021,03/27/2021 04:55:11 PM,41.791616604,-87.658452395,"(41.791616604, -87.658452395)"
37357,12319737,JE174319,03/20/2021 12:02:00 PM,034XX N OKETO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1631,16,38.0,17,11,1126189.0,1921931.0,2021,03/27/2021 04:58:28 PM,41.942121855,-87.81161256700001,"(41.942121855, -87.811612567)"
37358,12319938,JE174579,03/20/2021 05:30:00 PM,020XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,132,1,3.0,33,08B,1177528.0,1890620.0,2021,03/27/2021 04:58:28 PM,41.855190551,-87.623871195,"(41.855190551, -87.623871195)"
37359,12324291,JE173889,03/19/2021 11:06:00 PM,038XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1122,11,28.0,26,04B,1150694.0,1900141.0,2021,03/27/2021 04:55:11 PM,41.881883453,-87.722115615,"(41.881883453, -87.722115615)"
37360,12319604,JE174172,03/20/2021 01:30:00 AM,048XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2032,20,47.0,3,08B,1164781.0,1932385.0,2021,03/27/2021 04:58:28 PM,41.97007595,-87.669471715,"(41.97007595, -87.669471715)"
37361,12319532,JE174195,03/20/2021 09:30:00 AM,031XX S LAKE SHORE DR NB,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,06,1181875.0,1884375.0,2021,03/27/2021 04:58:28 PM,41.837954218,-87.60810952700001,"(41.837954218, -87.608109527)"
37362,12319985,JE174735,03/20/2021 09:30:00 PM,007XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1171201.0,1901262.0,2021,03/27/2021 04:58:28 PM,41.884534086,-87.64678155700001,"(41.884534086, -87.646781557)"
37364,12319788,JE174346,03/20/2021 01:14:00 PM,031XX S LAKE SHORE DR NB,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,211,2,4.0,35,08B,1181875.0,1884375.0,2021,03/27/2021 04:58:28 PM,41.837954218,-87.60810952700001,"(41.837954218, -87.608109527)"
37366,12319655,JE174186,03/20/2021 10:28:00 AM,053XX S WOODLAWN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,233,2,5.0,41,04B,1185126.0,1870152.0,2021,03/27/2021 04:58:28 PM,41.798849397,-87.59662775299999,"(41.798849397, -87.596627753)"
37367,12320473,JE175481,03/20/2021 04:30:00 PM,007XX E 130TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,533,5,9.0,54,06,1183889.0,1819060.0,2021,03/27/2021 04:58:28 PM,41.65867611,-87.602754314,"(41.65867611, -87.602754314)"
37368,12319704,JE174396,03/20/2021 01:00:00 PM,001XX W 87TH ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,True,False,622,6,21.0,44,08A,1176740.0,1847273.0,2021,03/27/2021 04:58:28 PM,41.736259984,-87.62806878200001,"(41.736259984, -87.628068782)"
37369,12322491,JE177495,03/20/2021 02:55:00 PM,055XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,2011,20,40.0,4,14,1158669.0,1936662.0,2021,03/27/2021 04:58:28 PM,41.981940001,-87.691828045,"(41.981940001, -87.691828045)"
37370,12319959,JE174599,03/20/2021 05:15:00 PM,070XX S EGGLESTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,732,7,6.0,68,04B,1174494.0,1858346.0,2021,03/27/2021 04:58:28 PM,41.766695879000004,-87.63596850399998,"(41.766695879, -87.635968504)"
37371,12324081,JE179480,03/17/2021 03:00:00 PM,003XX W CHESTNUT ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,1823,18,27.0,8,06,1174021.0,1906256.0,2021,03/27/2021 04:55:11 PM,41.898175531,-87.63627725100002,"(41.898175531, -87.636277251)"
37372,12322388,JE177636,03/20/2021 05:28:00 PM,069XX N WOLCOTT AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2424,24,49.0,1,06,1162361.0,1945816.0,2021,03/27/2021 04:58:28 PM,42.006982183000005,-87.67799224,"(42.006982183, -87.67799224)"
37373,12320242,JE174495,03/20/2021 10:40:00 AM,031XX W 37TH PL,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,False,False,911,9,12.0,58,14,1156080.0,1879580.0,2021,03/27/2021 04:58:28 PM,41.825354803,-87.70289253799999,"(41.825354803, -87.702892538)"
37375,12323733,JE179182,03/12/2021 11:00:00 AM,069XX S MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,832,8,17.0,66,11,1160573.0,1858526.0,2021,03/27/2021 04:55:11 PM,41.767488217,-87.686989581,"(41.767488217, -87.686989581)"
37377,12319962,JE174709,03/20/2021 08:43:00 PM,056XX S LOOMIS BLVD,0810,THEFT,OVER $500,SIDEWALK,False,True,713,7,16.0,67,06,1167959.0,1867335.0,2021,03/27/2021 04:58:28 PM,41.791505709,-87.65966367799999,"(41.791505709, -87.659663678)"
37378,12319339,JE173951,03/20/2021 12:50:00 AM,038XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VACANT LOT / LAND,False,True,821,8,14.0,57,08B,1151664.0,1873196.0,2021,03/27/2021 04:58:28 PM,41.807924003000004,-87.71926121799999,"(41.807924003, -87.719261218)"
37379,12320025,JE174835,03/20/2021 05:50:00 PM,004XX N WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1831,18,42.0,8,08B,1174661.0,1903052.0,2021,03/27/2021 04:58:28 PM,41.889369287,-87.634022523,"(41.889369287, -87.634022523)"
37380,12319986,JE174639,03/20/2021 05:52:00 PM,048XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1531,15,37.0,25,08B,1143912.0,1905870.0,2021,03/27/2021 04:58:28 PM,41.897734345,-87.746875495,"(41.897734345, -87.746875495)"
37383,12323954,JE179395,03/18/2021 03:00:00 PM,003XX E ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1834,18,42.0,8,11,1178677.0,1904564.0,2021,03/27/2021 04:55:11 PM,41.893427527,-87.61922808799999,"(41.893427527, -87.619228088)"
37384,12320055,JE174681,03/20/2021 05:38:00 PM,016XX W 79TH ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,True,True,611,6,17.0,71,04B,1166757.0,1852325.0,2021,04/06/2021 05:00:41 PM,41.750342069,-87.664499193,"(41.750342069, -87.664499193)"
37386,12323501,JE178878,03/17/2021 03:30:00 PM,029XX W PETERSON AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,False,False,2413,24,50.0,2,10,1155735.0,1939733.0,2021,03/27/2021 04:55:11 PM,41.990426765,-87.702535344,"(41.990426765, -87.702535344)"
37387,12321545,JE176215,03/20/2021 01:50:00 PM,008XX N MICHIGAN AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,False,False,1833,18,2.0,8,06,1177338.0,1906181.0,2021,03/27/2021 04:58:28 PM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)"
37390,12325025,JE180417,03/19/2021 12:00:00 PM,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1915,19,46.0,3,06,,,2021,03/27/2021 04:58:28 PM,,,
37391,12319661,JE174365,03/20/2021 11:40:00 AM,022XX N KILDARE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2522,25,35.0,20,08A,1147353.0,1914463.0,2021,03/27/2021 04:58:28 PM,41.921249168,-87.73401642299999,"(41.921249168, -87.734016423)"
37392,12324217,JE179113,03/19/2021 09:30:00 AM,013XX N LEAVITT ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1424,14,1.0,24,06,1161494.0,1908881.0,2021,03/27/2021 04:55:11 PM,41.90564881,-87.68221457,"(41.90564881, -87.68221457)"
37393,12320736,JE175708,03/20/2021 09:30:00 PM,102XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1181385.0,1837187.0,2021,03/27/2021 04:58:28 PM,41.708477045,-87.611361136,"(41.708477045, -87.611361136)"
37394,12319687,JE174407,03/20/2021 02:57:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/27/2021 04:58:28 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
37395,12320961,JE176027,03/20/2021 10:00:00 AM,003XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1512,15,29.0,25,14,1137652.0,1901657.0,2021,03/27/2021 04:58:28 PM,41.886288459,-87.769969735,"(41.886288459, -87.769969735)"
37397,12319875,JE174468,03/20/2021 03:00:00 PM,054XX S SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,234,2,5.0,41,06,1189423.0,1869265.0,2021,03/27/2021 04:58:28 PM,41.79631327,-87.58089842700001,"(41.79631327, -87.580898427)"
37398,12319752,JE174448,03/20/2021 03:00:00 PM,012XX N AUSTIN BLVD,0560,ASSAULT,SIMPLE,STREET,False,True,2531,25,29.0,25,08A,1136138.0,1907631.0,2021,03/27/2021 04:58:28 PM,41.902709024,-87.775386931,"(41.902709024, -87.775386931)"
37401,12319525,JE174152,03/20/2021 09:55:00 AM,071XX W FOSTER PL,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1613,16,41.0,10,06,1127535.0,1933838.0,2021,03/27/2021 04:58:28 PM,41.974773411,-87.806396207,"(41.974773411, -87.806396207)"
37402,12320161,JE175023,03/20/2021 08:00:00 PM,059XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,232,2,20.0,40,06,1179056.0,1865680.0,2021,03/27/2021 04:58:28 PM,41.786718408,-87.61902383200001,"(41.786718408, -87.619023832)"
37403,12319397,JE173927,03/20/2021 12:00:00 AM,035XX W DOUGLAS BLVD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP,False,False,1021,10,24.0,29,14,1153169.0,1893067.0,2021,03/27/2021 04:58:28 PM,41.862422899,-87.71321505899998,"(41.862422899, -87.713215059)"
37404,12320069,JE174552,03/20/2021 05:05:00 PM,001XX W 113TH PL,0560,ASSAULT,SIMPLE,STREET,False,True,522,5,34.0,49,08A,1177352.0,1829693.0,2021,03/27/2021 04:58:28 PM,41.688004274,-87.626355462,"(41.688004274, -87.626355462)"
37405,12319772,JE174419,03/20/2021 02:55:00 PM,108XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET,False,False,2233,22,34.0,75,08A,1172578.0,1832883.0,2021,03/27/2021 04:58:28 PM,41.696864319,-87.643739126,"(41.696864319, -87.643739126)"
37406,12319623,JE174233,03/20/2021 11:05:00 AM,062XX S CLAREMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,825,8,16.0,66,08B,1161800.0,1863135.0,2021,03/27/2021 04:58:28 PM,41.780110565,-87.682364194,"(41.780110565, -87.682364194)"
37407,12320419,JE175329,03/20/2021 01:00:00 AM,017XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,131,1,3.0,33,11,1177496.0,1891878.0,2021,03/27/2021 04:58:28 PM,41.858643312,-87.6239505,"(41.858643312, -87.6239505)"
37408,12323027,JE178391,03/20/2021 02:30:00 AM,045XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,06,1167101.0,1930303.0,2021,03/27/2021 04:58:28 PM,41.964313223000005,-87.66100108200001,"(41.964313223, -87.661001082)"
